SMILES, Rodent carcinogenicity
O=S(O)(O)=O.O[C@@H]([C@H](C)NC)[C@@]1=CC=CC=C1.O[C@@H]([C@H](C)NC)[C@@]2=CC=CC=C2, no
NC1=C(C=C(C=C1Cl)Cl)Cl, yes
C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)=C3C=CC(C=C3)=N.[H]Cl, yes
CN1CC[C@H]2OC(=O)C3(C[C@@H](C)[C@@](C)(O)C(=O)OC\C(=C\C1)C2=O)O[C@@H]3C, yes
ClCC1CO1, yes
O=C(N(CCCCCC)N=O)N, yes
O=C([C@](C(C=C4OC)=C(C=C4OC)OC3)([H])[C@]3([H])O2)C(C=C5)=C2C1=C5O[C@@H]([C@@](C)=C)C1, no
CC(=O)NC1=CC=C(C=C1)OCC, yes
C([N+](C)(C)C)CCl.[Cl-], no
ClC1=CC2=C(C=C1)OC3=C(C=CC(=C3)Cl)O2, no
OC1=C(C=CC(=C1)O)CCCCCC, no
OC2=CC1=C(C(O)=C2)C(C(O[C@@H]4O[C@@H]([C@H]([C@H](O)[C@H]4O)O)CO[C@H]3[C@H](O)[C@H](O)[C@H]([C@H](C)O3)O)=C(C5=CC(O)=C(C=C5)O)O1)=O.O=S(O)(O)=O, no
CN1N(C2=CC=CC=C2)C(=O)C=C1C, yes
FC(F)(Cl)Cl, no
ClC(CCl)Cl, yes
NC1=CC=C(/N=N/C2=CC=CC=C2)C(N)=N1.Cl, yes
FCCl, yes
CC(Cl)Cl, no
CCC1CO1, yes
CC(Cl)(Cl)Cl, no
O=C(O[C@@H]5CC([C@@](CC5)(C)[C@]([H])3CC4)=CC[C@@]3([H])[C@@]2([H])[C@@]4(C)[C@]([C@H](C)CCCC(C)C)([H])CC2)CC1=CC=C(N(CCCl)CCCl)C=C1, yes
ClC(Cl)Cl, yes
ClCCCl, yes
ClC(=CCl)Cl, yes
OC2=CC1=C(C(O)=C2)C(C(O[C@@H]4O[C@@H]([C@H]([C@H](O)[C@H]4O)O)CO[C@H]3[C@H](O)[C@H](O)[C@H]([C@H](C)O3)O)=C(C5=CC(O)=C(C=C5)O)O1)=O, no
ClCOC, yes
ClC1=C(C=CC(=C1)Cl)O, no
ClC(=CCl)Cl, yes
C12=C(C(=O)NS1(=O)=O)C=CC=C2, no
OC1(=C(O)C(=O)O[C@H]1[C@@H](C[O-])O).[Na+], no
C1(C=CC=CN=1)CCl.Cl, no
FC(Cl)(Cl)Cl, no
O=C(O[C@H](CC)[C@](O)(C)[C@H](O)[C@@H](C)C2=O)[C@H](C)[C@@H](O[C@H]3C[C@](OC)(C)[C@@H](O)[C@H](C)O3)[C@H](C)[C@H]([C@@](O)(C)C[C@H]2C)O[C@H]1[C@H](O)[C@@H]([N@H+](C)C)C[C@@H](C)O1.[O-]C(CCCCCCCCCCCCCCCCC)=O, no
C1(=CC=CN=C1)CCl.[H]Cl, yes
O=C1N(C(=O)C2=C1C=CC=C2)SC(Cl)(Cl)Cl, yes
C1(CCNC(NC(N)=N)=N)=CC=CC=C1.[H]Cl, no
ClC1=C(OC(C)C(O)=O)C=CC(Cl)=C1, no
C1=C(Cl)C=C3C(=C1)N4C(CN=C3C2=CC=CC=C2)=NN=C4, no
OC1=C(C=C(C=C1Cl)Cl)Cl, yes
C=CCC1=CC=C2C(=C1)OCO2, yes
O=C1C(C2=CC=CC=C2)(C(=O)NC(=O)N1)CC, yes
ClC1=C(C=C(C=C1)Cl)OC(C(=O)O)C, no
ClC1=C(C=C(C(=C1)Cl)Cl)OC(C(=O)O)C, no
C1(C2=CC=CC=C2)(C(NC(=NC1=O)[O-])=O)CC.[Na+], yes
O=S(=O)(C1=CC=C(C=C1)Cl)OC2=CC=C(C=C2)Cl, no
ClC1=C(C=CC(=C1)Cl)OCC(=O)O, no
ClCCN(CCCl)C1=CC=C(CC(OC3=CC=C(C4=C3)[C@]2([H])[C@](CC4)([H])[C@@](CC[C@@H]5OC(CC6=CC=C(N(CCCl)CCCl)C=C6)=O)([H])[C@]5(C)CC2)=O)C=C1, yes
ClC1=C(C=C(C(=C1)Cl)Cl)OCC(=O)O, no
C3=CC=CC(NS(=O)(=O)C2=CC=C(N=NC1=CC=C(O)C(C(O)=O)=C1)C=C2)=N3, yes
OC1=CC=CC=C1, no
O=C(N(C)C)NC1=CC=C(C=C1)Cl, yes
ClC1=C(C=CC(=C1)Cl)OCC(=O)OCCCC, no
O=C1OC(C2=C1C=CC=C2)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O, yes
ClC4=C(C=CC=C4)C2=NC(C)C1=NN=C(C)N1C3=C2C=C(CCC5=CC=C(CC(C)C)C=C5)S3, no
O=C([C@H](CO)[C@]2=CC=CC=C2)O[C@@H]1C[C@H](N4C)[C@@H](O3)[C@@H]3[C@@H]4C1.Br.O.O.O, no
N1C2=C(C=CC=C2)SC3=CC=CC=C13, no
C(N)(=O)OC(C#C)(C1C=CC=CC=1)C2C=CC(=CC=2)Cl, yes
ClC1=CC(=CC=C1OCC(=O)OC(C)C)Cl, no
ClCCN(C(COC2=CC=CC=C2)C)CC1=CC=CC=C1.Cl, yes
ClC1=CC(=C(C=C1SC2=CC=C(C=C2)Cl)Cl)Cl, no
ClC1=C(C=CC(=C1)NC(=O)N(C)C)Cl, no
ClCC(Cl)CCl, yes
ClC([N+](=O)[O-])(Cl)Cl, no
ClC1=C(C=CC(=C1)Cl)OS(=O)(=O)C2=CC=CC=C2, no
NC(CCSCC)C(=O)O, yes
S=C=NC1=CC=CC=C1, no
C=C(Cl)C=C, yes
CC(Cl)CCl, yes
OCCN(CCO)CCO, yes
O=P(OC=C(Cl)Cl)(OC)OC, yes
[O-][N+](C1=CC=C(C2=CSC(NC(C(F)(F)F)=O)=N2)O1)=O, yes
O=C1N(C2=CC=CC=C2)N=C(C1)C, no
ClC1=C(C(=C(C(=C1C#N)Cl)Cl)Cl)C#N, yes
O=[N+](C1=C(C(=CC(=C1)C(F)(F)F)[N+](=O)[O-])N(CCC)CCC)[O-], yes
S=C(S[Se](SC(=S)N(C)C)(SC(=S)N(C)C)SC(=S)N(C)C)N(C)C, no
C1=C2C(=CC=C1NC3=CC=CC=C3)C=CC=C2, no
CC1=CC(NC2=C1C=C(C=C2)OCC)(C)C, no
NC1(=CC=C(C=C1)NC2=CC=CC=C2).[H]Cl, no
O=NN(C)CCCCCCCCCCCC, yes
S=C(NC1CCCCC1)NC1CCCCC1, no
O=C(OCC)C=C, yes
O=C(C(C)=C2C)C(C(CCCCCC(O)=O)C1=CC=CC=C1)=C(C)C2=O, no
[Se]=S, yes
OC(=O)CCCC\C=C(\c1cccnc1)c2ccccc2, no
O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(=O)N(CCCl)N=O, yes
C13CC(C4C3O4)C2C1C5C(O5)C2, no
CCO, yes
CC1=CC(=C(C=C1C)N)C, yes
NC(=S)NC1=CC=CC=C1, no
C[N+](CCC(C1=CC=C(C=C1)Cl)C2=NC=CC=C2)C.C(\C(=C(/C(=O)[O-])[H])[H])(=O)O, no
Cl\C2=C(/Cl)C3(Cl)C1C4CC(C1C2(Cl)C3(Cl)Cl)C5OC45, yes
[O-]\[N+](CC)=N/CC, yes
C1=C(C(=CC(=C1N)C)C)C.[H]Cl, yes
OC1=CC2=C(C=C1)OCO2, yes
OC1=CC=C2C(=C1/N=N/C3=CC=CC=C3)C=CC=C2, yes
C1=CC=CC(=C1)CCN(C)N=O, yes
O=S(=O)(C1=CC=C(C=C1)Cl)NC(=O)NCCC, no
ClC6C4(Cl)C3C1C5C(C3C2OC12)C4(Cl)C(Cl)(Cl)C56Cl, no
[O-]\[N+](CC)=N/C, yes
ClC1=NC(=NC(=N1)NCC)NCC, no
O=C1N(C2=CC=CC=C2)N(C3=CC=CC=C3)C(=O)C1CCCC, yes
N(CCCCCCCCCCCCCC)(C)N=O, yes
C(O)(=O)[O-].[Na+], no
NC1=CC(=CC=C1)N, no
N(CCCCCCCCCC)(C)N=O, yes
OCC1=C(C(=C(C(=C1)/N=N/C2=C3C=CC=CC3=C(C=C2)S(=O)(=O)[O-])O)/N=N/C4=C5C=CC=CC5=C(C=C4)S(=O)(=O)[O-])O.[Na+].[Na+], no
NC1=CC=C(C=C1)N, no
CN(C(=O)N)N=O, yes
C([N+](C)(C)C)CO.[Cl-], no
ClC(C(C1=CC=C(C=C1)CC)C2=CC=C(C=C2)CC)Cl, no
C1(=C(C=CC=C1N)N).[H]Cl.[H]Cl, no
C1N(C(OC1)=O)N=O, yes
S=P(OC1=NC(=C(C=C1Cl)Cl)Cl)(OCC)OCC, no
C1(SC2=C(C(=CC(=C2)Cl)Cl)[O-])(=C(C(=CC(=C1)Cl)Cl)[O-]).[Na+].[Na+], no
O=C(C)CN(N=O)CCO, yes
CC(=O)[O-].[O-]C(=O)C.[O-]C(=O)C.[Cr+3], no
.[Na+].[Cl-], no
N(N)(CC)C=O, yes
O=C1C2=C(C=CC=C2O)C(=O)C3=CC=CC(=C13)O, yes
[Na+].[O-]Cl=O, no
C1(=C(C=CC=C1)N)N.[H]Cl.[H]Cl, yes
CC1(C2=CC=CC=C2)C(O1)C(=O)OCC, no
C1(CSCCNC(NC)=NC#N)=C(C)NC=N1, no
O=C([O-])C(C(/C(CC([O-])=O)=C([C@@H](CCC([O-])=O)[C@@H]5C)\N=C5/C=C4\[N-]\C(C(C=C)=C4C)=C3)=N2)=C(C)/C2=C/C1=C(CC)C(C)=C/3[N-]1.[Na+].[Na+].[Na+].[Cu+2], no
C1(=CC(=CC=C1N)N).[H]Cl.[H]Cl, no
N=C(N(CC)N=O)N[N+]([O-])=O, yes
C1([C@H](CNC)O)(=CC(=CC=C1)O).[H]Cl, no
O=C(C(O)(C2=CC=CC=C2)C1CCCCC1)OC(C)(C)C#CCN(CC)CC.O.Cl, no
NC(=O)N(CC)N=O, yes
O=NN(CC=C1)CC1, yes
O.[Na+].O.O.CCN(CC)C([S-])=S, no
S=C(S[Te](SC(=S)N(CC)CC)(SC(=S)N(CC)CC)SC(=S)N(CC)CC)N(CC)CC, no
N(CC(F)(F)F)(CC)N=O, yes
Cl[O-].[Na+], no
C1(=CC=CC=C1)CCNN.S(O)(O)(=O)=O, yes
ClC1(C(C2=CC=C(C=C2)OC(C(=O)O)(C)C)C1)Cl, yes
OC(=O)C=CC=CC, no
O(C1=CC=CC=C1)CC2CO2, yes
OCCBr, yes
CCC1=CC=CC=C1, yes
C1C(N(C(CN1N=O)C)C)C, yes
OC(CNC(C)C)C1=CC=C(NS(=O)(C)=O)C=C1.[H]Cl, no
OC2=CC=C(C=C2)/C(CC)=C(CC)/C1=CC=C(O)C=C1, yes
C(CO)O, no
N(CC(CO)O)(CC=C)N=O, yes
[O-]C12[C@@H](CC[N+](C)1CC=C2COC([C@](OC(C)=O)(C)[C@@H](C)\C=C3C=C)=O)OC/3=O, yes
S=C(NCC)NCC, yes
N(CC(C)O)(CC=C)N=O, yes
NNC1=CC=CC=C1.[H]Cl, yes
C=CC=C, yes
NC(CCCN)(C(=O)O)C(F)F, no
C1CN1, yes
N(CC(C)=O)(CC=C)N=O, yes
CC(CC1=CC=CC=C1)NN.[H]Cl, no
CC(C)(C)O, yes
CC(OC1=CC=C(C=C1)Cl)(C(=O)OCC)C, yes
O=CNNC=O, yes
N(CC=C)(CCO)N=O, yes
O=C1C2=C(C=C3C(=C2OC4=CC=CC(=C14)O)C5C(O3)OC=C5)OC, yes
O=C1N2CC3=CC=CC=C3C(=O)N2CC4C=CC=CC1=4, yes
O=C(N(CCCCC)N=O)OCC, yes
O=[C@](O[C@H](O[C@H](CO)[C@H]1O)[C@H](O)[C@H]1O)[C@@]5(C)[C@](CC3)([H])[C@](CCC5)(C)[C@@](CC4)([H])[C@@](C2)3C[C@]4(O[C@H]6[C@H](O[C@H]7[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O7)[C@@H](O)[C@H](O)[C@@H](CO)O6)[C@@]2=C, no
CCCCCl, no
OCCN.O=C(C1=C(C=CC(=C1)Cl)O)NC2=CC=C(C=C2Cl)[N+](=O)[O-], no
N(N1CCCCC1C2=CC=CN=C2)=O, yes
[C@@H]1(NC(N(N=O)C)=O)[C@H]([C@H](O)[C@H](O[C@@H]1O)CO)O, yes
CC(=O)O[Hg]C1=CC=CC=C1, no
OC1=C(C=C(C=C1C(CC)C)[N+](=O)[O-])[N+](=O)[O-], no
O=S([N-]C1=O)(OC(C)=C1)=O.[K+], no
Cl[C@@]1(C(C)2C)C(Cl)(Cl)C(Cl)([C@](Cl)(C2=C)C1Cl)Cl, yes
C1=C(C=CC=C1OCC2CO2)OCC3CO3, yes
N(N)(CCCC)C=O, yes
C=CC1=CC=CC=C1, yes
OC1=CC=C(C=C1)C2=CC=CC=C2, no
C(C1=CC=C(C=C1)O)(=O)OCCCC, no
[Na+].[O-]C1=C(C=CC=C1)C2=CC=CC=C2, yes
O.O.O.O.[Co+2].O.O.O.[O-]S([O-])(=O)=O, yes
O=NN(CC(C)O)CC(C)O, yes
N#[N+]C1=CC=CC=C1.O=S([O-])(O)=O, yes
C1C(C2=CC=CC=C2)O1, yes
N1(=C2C(=CC(=C1)C3=CC=CC=C3)N(C(=N2)N)C).[H]Cl, yes
O[C@@H]1C2[C@@]34C5=C(C=CC(=C5O2)OC)CC(C3C=C1)N(C)CC4, no
O=NN(CC(=O)C)CC(=O)C, yes
O=C1OC(=O)CC1, no
O=C1OC2=C(C=CC=C2)CC1, yes
N(N(CC(F)(F)F)CC(F)(F)F)=O, no
CCCCOCCO, yes
N(CCCCO)(CCCC)N=O, yes
O[C@H]1[C@H](O[C@H](CO)[C@@H](O)[C@@H]1O)O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O, no
OC1=CC(C2=NC(N(C(C)C)C3=C2C=CC(C)=C3)=O)=CC=C1, no
CCCC1=CC2=C(C=C1)OCO2, yes
O=NN(C)C2=NC1=CC=C(Cl)C=C1C(C3=CC=CC=C3)=[N+]([O-])C2, no
OC1=C(C=C(C=C1C(C)(C)C)CO)C(C)(C)C, no
S=C(N(CC)CC)SCC(=C)Cl, yes
P, no
O=NN(/C(=N\C#N)NCCSCC1=C(N=CN1)C)C, no
C[C@@H]3O[C@]1(CS3)C2CCN(CC2)C1.C[C@@H]6O[C@]4(CS6)C5CCN(CC5)C4.O.Cl.Cl, no
NC(=O)C1=C(C=CC=C1)C(=O)N, no
C1(=C(C=CC(=C1)[C@H](CN[C@@H](CCC2=CC=CC=C2)C)O)O)C(N)=O.[H]Cl, no
O=NN(CCCC)CCCC, yes
CC(=C)CCl, yes
S=C([S-])N(C)C.[S-]C(N(C)C)=S.[Cu+2], no
O=C1C2=C(C=CC=C2)C(=O)O1, no
O=NN(CCO)CCO, yes
C=C(Cl)C=C, no
O=C(N(CCCC)N=O)N, yes
N1=CC=CC2=CC=CC(=C12)O[Cu]OC3=CC=CC4=CC=CN=C34, no
O=S(=O)(C1=CC=C(C=C1)N)NC2=NC(=CC(=N2)C)C, yes
S=P(SCC(=O)NC)(OC)OC, no
CCN(CC)N=O, yes
CC(=O)NN, yes
CC1=C(Cl)C(=O)OC2=C1C=CC(=C2)OP(=S)(OCC)OCC, no
CN(N=O)C, yes
OC(=O)CCl, no
OC1=C(C=C(C=C1C(C)(C)C)C)C(C)(C)C, yes
O=C1OC2=C(C=CC=C2)C=C1, yes
C2=C(N)C=CC(S(=O)(=O)NC1ON=C(C)C=1C)=C2, no
ClC1=C(Cl)N=C(C(O)=O)C(Cl)=C1N, no
NN(CCCC)CCCC, yes
COC1=CC(=C(C=C1)N)C, yes
[O-]S(S(=O)[O-])(=O)=O.[K+].[K+], no
OC(CN(C1=CC=C(N=N1)NN)C)C.Cl.Cl, no
O=C/C=C/C1=CC=CC=C1, no
O[As](O)(C)=O, no
CC1CC(OC(O1)C)OC(=O)C, yes
Cl.CCCCNN, yes
O=S1(=O)CC=CC1, no
c1(n(cnc1)C)C[C@@H]2[C@@H](C(=O)OC2)CC, no
[Na+].[O-]C(=O)[C@@H](N)CC(O)=O, no
CC1CC(OC(O1)C)OC(=O)C, no
N(NCCCC)CCCC.Cl.Cl, yes
O=NN(C1=CC=CC=C1)C2=CC=CC=C2, yes
C\1=C/C(O[C@@H](C/C=C/C=C/C=C/C=C/[C@@H](C[C@@H]3O[C@](C[C@H](C[C@H]2O[C@H]/12)O)(C[C@@H]([C@H]3C(O)=O)O)O)O[C@@H]4O[C@@H]([C@H]([C@@H]([C@@H]4O)N)O)C)C)=O, no
NC1=CC(=CC=C1OC)C, yes
NC1=CC=C(/C=C/C2=CC(OC)=CC=C2OC)C=C1, yes
N(C1C=CC(=CC=1)N=O)C2=CC=CC=C2, yes
OC(=O)CCC(=O)OCC2(CCCC)C(=O)N(c1ccccc1)N(C2=O)c3ccccc3, no
C1CNCCN1, no
O=C(NC2=C(Cl)C=NC=C2Cl)C1=CC(OC3CCCC3)=C(OC)C=C1, yes
C1(=CC(=CC=C1N)OC)OC.[H]Cl, no
O=NN(CCC)CCC, yes
CC(C)C(O)(C(C)O)C(=O)OC\C1=C\CN2CC[C@@H](OC(=O)C(\C)=C\C)[C@@H]12, yes
C1CCNCC1, no
[Na+].O=C([O-])[C@@H](N)CCC(O)=O, no
CC(C)(C)c1cc(O)ccc1O, no
[N+].C1(N(N=O)[O-])=CC=CC=C1, yes
COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N=C=O)OC)N=C=O, yes
O=C3[C@@]2(C)CC[C@]1([H])[C@](CC[C@H](OS(=O)(O)=O)C4)(C)C4=CC[C@]([H])1[C@@]([H])2CC3, no
CC(C)CC(=O)O[C@H]1C[C@]2(COC(C)=O)[C@@]4(C)[C@H](OC(C)=O)[C@@H](O)[C@@H](O[C@@H]2/C=C1/C)[C@]34CO3, yes
CCCC1=CC2=C(C=C1COCCOCCOCCCC)OCO2, yes
C(CCC(=O)O)([O-])=O.[Na+], no
[Ca+2].[N-2]C#N, no
NC1=CC=C(C2=CC=C(N)C(OC)=C2)C=C1OC.Cl.Cl, yes
O=NN(CCCCCC1)CCCCCC1, yes
ClC(=C(C1=CC=C(C=C1)OC)C2=CC=C(C=C2)OC)C3=CC=C(C=C3)OC, no
CCCC1=CC2=C(C=C1COCCOCCOCCCC)OCO2, no
NC(=O)NCCCC, no
NC(=N)NC#N, no
C1=CC=CC=C1C(O)C(N(C)N=O)C, yes
S(=O)(=O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2, no
O=[N+]([O-])C3=CC=C(O3)/C=N/N1C(O[C@@H](CN2CCOCC2)C1)=O.Cl, yes
C1(NS(=O)(=O)[O-])CCCCC1.[Na+], yes
CN(CC)N=O, yes
CCN(CC)C(=O)C1=CC=CC(C)=C1, no
Cl.CC3CCCC(C)N3CCCC(O)(c1ccccc1)c2ccccn2, no
O=C1CCCO1, no
O=C(N(CC)N=O)OCC, yes
[Cd+2].[O-]C(C)=O.[O-]C(C)=O, no
N=C\2/N=C3/O[C@H]1[C@H](O)[C@@H](CO)O[C@H]1N3/C=C/2, no
CC(C(O)=O)(OC1=CC=C(C=C1)C2CCCC3=C2C=CC=C3)C, yes
[Cl-].[Cd+2].[Cl-], yes
C([C@@H]1[C@@H]8[C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@@H](CO)O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@@H](CO)O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@@H](CO)O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@@H](CO)O[C@@H]([C@@H]([C@H]7O)O)O8)O)O)O, no
O=NN1CCCCCCC1, yes
O=C1C2=C(N=C(C=C2)C)N(C=C1C(=O)O)CC, yes
[Cd+2].[Cl-].[Cl-].[H]O[H], no
O=C1CCCCC1, no
O(CC1(C)C)C1=O, yes
C1=C2C(=CC=C1)C=CC=C2, yes
O=C(C)NCCSP(=S)(OC)OC, no
N(C([S-])=S)(CC)CC.[S-]C(N(CC)CC)=S.[Cd+2], no
NC(=O)CC1=C2C(=CC=C1)C=CC=C2, no
O=S(=O)([O-])[O-].[Cd+2], yes
O=NN1CCCCCC1, yes
N1=C(SNC2CCCCC2)SC3=C1C=CC=C3, no
C1(NC(CN1N=O)=O)=O, yes
OC(=O)CC1=C2C(=CC=C1)C=CC=C2, no
C1(CCCCC1)N.[H]Cl, no
O=P(H)(OC)OC, yes
