ID,SMILES,Mutagenicity
hansen_3025-77-2,Nc1ccc2c(c1N=Nc1ccc(cc1)[N+](=O)[O-])cccc2,1
hansen_25316-40-9,OCC(=O)C1(O)CC(OC2CC(N)C(C(O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,1
hansen_2467-03-0,Oc1ccc(cc1)Cc1ccccc1O,0
hansen_2517-43-3,CC(OC)CCO,0
hansen_71708-92-4,CC(=O)N(c1ccc(cc1)Oc1ccccc1)O,1
hansen_25058-17-7,OP(Oc1ccc(cc1)C(c1ccc(cc1)OP(O)O)(C)C)O,0
hansen_111-64-8,CCCCCCCC(=O)Cl,1
hansen_5344-87-6,BrC(C(C)(C)C)C(=O)Nc1ccccc1,0
hansen_138154-40-2,CCN(CCNc1ccc2c3c1c(=O)c1cc(O)ccc1n3c(n2)C)CC,1
hansen_139-94-6,[O-][N+](=O)c1cnc(s1)NC(=O)NCC,1
hansen_22897-08-1,COc1ccc(c2c1oc1c3c(O[C@H]4[C@H]3C=CO4)cc(c1c2=O)OC)O,1
hansen_71712-70-4,Clc1cc2Oc3cc([N+](=O)[O-])c(cc3Oc2cc1Cl)Cl,1
hansen_80-62-6,COC(=O)C(=C)C,0
hansen_102694-32-6,Oc1ccc2-c3ccc(c4c3[C@@]([C@H]3c2c1C(=O)[C@@H]1O[C@H]31)(O)C=CC4=O)O,1
hansen_598-55-0,COC(=O)N,0
hansen_135561-93-2,NNc1n[nH]c(c2-c1c1ccccc1n2)n1nc(cc1C)C,0
hansen_191861-17-3,Fc1cnc2c(c1)c1ncccc1cc2,1
hansen_64216-20-2,O=C(NC(c1nc2c(s1)cccc2)S)NC(c1nc2c(s1)cccc2)S,1
hansen_34331-95-8,BrCc1c2ccccc2c(c2c1cccc2)C,1
hansen_3198-41-2,Nc1cccc2c1nc1CCCCc1c2,1
hansen_96-33-3,COC(=O)C=C,0
hansen_192705-52-5,CC(=O)Nc1c(O)cc2-c3c(-c4c2c1ccc4)cccc3,1
hansen_94339-56-7,OC1C=Cc2c(C1)cc1c3c2ccc2c3c(cc1)ccc2,1
hansen_115664-59-0,Oc1ccc2-c3c4c(-c2c1)ccc(c4ccc3)[N+](=O)[O-],1
hansen_97509-29-0,OC1C=Cc2c(C1O)c([N+](=O)[O-])c1c(c2)cccc1,0
hansen_5858-81-1,Cc1ccc(c(c1)S(=O)(=O)O)N=Nc1c(O)c(cc2c1cccc2)C(=O)O,0
hansen_1733-13-7,CN=C1C=CC(=C(c2ccc(cc2)N(C)C)c2ccc(cc2)N(C)C)C=C1,0
hansen_56986-36-8,CCCCN(COC(=O)C)N=O,1
hansen_93285-74-6,C1CCC2=C(C1)c1c3ccccc3cc3c1c2cc1c3cccc1,1
hansen_22788-18-7,ClCCN(P(=O)(OCCC(=O)O)N)CCCl,1
hansen_94887-71-5,Clc1cc(Cc2cc(O)c(c(c2)Cl)N)cc(c1N)OS(=O)(=O)O,0
hansen_15980-15-1,C1COCCS1,0
hansen_636-21-5,Cc1ccccc1N,1
hansen_486-25-9,O=C1c2ccccc2-c2c1cccc2,0
hansen_286-62-4,C1CCCC2C(CC1)O2,0
hansen_106589-50-8,C1=Cc2c(CC1)c1cc3c(nc1cc2)ccc1c3cccc1,1
hansen_110004-96-1,N#N=Nc1ccc2c(c1)c(Nc1ccc(cc1)NS(=O)(=O)C)c1c(n2)cc(cc1)N=N#N,0
hansen_154-69-8,CN(CCN(c1ccccn1)Cc1ccccc1)C,0
hansen_64356-85-0,C/C=C(/C1=CC(=O)C23C(C1=O)(O)OC(C3C2)(C)C)\Cl,1
hansen_59-05-2,OC(=O)CCC(C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,0
hansen_103-69-5,CCNc1ccccc1,0
hansen_52411-33-3,Nc1ccccc1SCCSc1ccccc1N,1
hansen_89-73-6,ONC(=O)c1ccccc1O,1
hansen_603-85-0,[O-][N+](=O)c1cccc(c1N)O,0
hansen_74518-99-3,Nc1ccc(cc1)/C=C/c1ccc(cc1)C(C)(C)C,0
hansen_1703-58-8,OC(=O)[C@H]([C@H](C(=O)O)CC(=O)O)CC(=O)O,1
hansen_83-32-9,c1cc2cccc3c2c(c1)CC3,0
hansen_107210-40-2,OCCN(c1ccc(c2c1nc1ccccc1c2NCCCN(C)C)[N+](=O)[O-])CCO,1
hansen_7696-62-0,CCCCOc1ccc(cc1)N=O,1
hansen_88-51-7,Nc1cc(Cl)c(cc1S(=O)(=O)O)C,1
hansen_63-75-2,COC(=O)C1=CCCN(C1)C,1
hansen_27108-42-5,CNC(=O)ON,1
hansen_79-10-7,OC(=O)C=C,0
hansen_141-82-2,OC(=O)CC(=O)O,0
hansen_110-62-3,CCCCC=O,0
hansen_21711-71-7,O=Nc1ccccc1c1ccccc1,1
hansen_108612-45-9,Fc1ccc(cc1)Cn1c(nc2c1cccc2)N1CCC(CC1)N(c1nccc(n1)O)C,0
hansen_74407-29-7,SCC(C(=O)O)NC(=O)C(SC)(C)C,0
hansen_4685-14-7,C[n+]1ccc(cc1)c1cc[n+](cc1)C,0
hansen_66927-03-5,N#N=NCC(C(C(C(C=O)O)O)O)O,1
hansen_149862-56-6,CCCCCNc1snc2c1cccc2,0
hansen_105-74-8,CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,0
hansen_1325-37-7,[O-][N+](=O)c1ccc(c(c1)S(=O)(=O)O)C,0
hansen_98-47-5,[O-][N+](=O)c1cccc(c1)S(=O)(=O)O,0
hansen_121-00-6,COc1ccc(c(c1)C(C)(C)C)O,0
hansen_54455-37-7,ClCN1C(=O)c2c(C1=O)cc(cc2)[N+](=O)[O-],1
hansen_21145-77-7,CC1CC(C)(C)c2c(C1(C)C)cc(c(c2)C(=O)C)C,0
hansen_24471-48-5,OCc1cc2ccc3c4c2c(c1)ccc4ccc3,1
hansen_145142-70-7,CCCCON(C(=O)c1ccc(cc1)c1ccccc1)OC(=O)C,1
hansen_68-23-5,C#C[C@]1(O)CC[C@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=C1CCC(=O)C2,0
hansen_91-15-6,N#Cc1ccccc1C#N,0
hansen_142783-37-7,CC(=O)Nc1cc(ccc1C)N=[N+](c1ccc(c(c1)NC(=O)C)C)[O-],0
hansen_123524-52-7,CC(OC(=O)C1=C(C)N=C(C(=C(OC2CN(C2)C(c2ccccc2)c2ccccc2)O)C1c1cccc(c1)[N+](=O)[O-])N)C,0
hansen_64431-93-2,C1CN=C(N1)c1ccc(cc1)c1[nH]c2c(c1)ccc(c2)C1=NCCN1,0
hansen_569-26-6,CC1CN(C)C2C(C1)c1cccc3c1c(C2)c[nH]3,1
hansen_2499-95-8,CCCCCCOC(=O)C=C,0
hansen_70055-49-1,CN(N=Nc1ccc(cc1)C(=O)O)C,0
hansen_98-07-7,ClC(c1ccccc1)(Cl)Cl,1
hansen_10094-45-8,CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC/C=C/CCCCCCCC,0
hansen_2880-49-1,O=c1ccc2c(o1)c(OCC1OC1(C)C)c1c(c2)cco1,0
hansen_551-88-2,CCC([N+](=O)[O-])CC,0
hansen_106532-63-2,CCCC(=O)/N=c/1\sn(c2c1cc(cc2)[N+](=O)[O-])C(=O)CCC,1
hansen_104-85-8,N#Cc1ccc(cc1)C,0
hansen_120812-49-9,[O-][N+](=O)c1ccc2c3c1c1ccccc1c1c3c(cc2)ccc1[N+](=O)[O-],0
hansen_148193-35-5,COc1nsc2c1ccc(c2)OCC1CO1,1
hansen_21811-73-4,Oc1c(Br)cc2c(c1Br)oc1c(c2=O)c(C(=O)O)c(c(c1Cl)Cl)Cl,0
hansen_13010-08-7,[O-][N+](=O)NC(=N)N(N=O)CCCC,1
hansen_543-67-9,CCCON=O,1
hansen_1085-98-9,CN(S(=O)(=O)N(c1ccccc1)SC(Cl)(Cl)F)C,0
hansen_151378-33-5,OC1C2OC2C2=C(C1O)C=CC1C2c2cccc3c2c1ccc3,1
hansen_117-08-8,O=C1OC(=O)c2c1c(Cl)c(c(c2Cl)Cl)Cl,0
hansen_7258-52-8,c1ccc2c(c1)ccc1c2c2CCCc2cc1,1
hansen_151-18-8,NCCC#N,0
hansen_84761-86-4,Clc1cccc2c1c1ccccc1o2,0
hansen_3353-08-0,C[C@@H]1C=Cc2c1ccc1c2ccc2c1cccc2,1
hansen_109-66-0,CCCCC,0
hansen_108-39-4,Cc1cccc(c1)O,0
hansen_119979-38-3,CCCC(=O)OCc1ccccc1[N+](=O)[O-],0
hansen_100-39-0,BrCc1ccccc1,1
hansen_120042-14-0,N#N=NCCC(C(=O)O)N,1
hansen_109143-19-3,ClCCN(c1c(OC)ccc2c1cc(o2)[N+](=O)[O-])CCCl,1
hansen_7779-65-9,CC(CCOC(=O)/C=C\c1ccccc1)C,0
hansen_88-16-4,Clc1ccccc1C(F)(F)F,0
hansen_1576-35-8,NNS(=O)(=O)c1ccc(cc1)C,1
hansen_354-33-6,FC(C(F)(F)F)F,0
hansen_88-19-7,Cc1ccccc1S(=O)(=O)N,0
hansen_636-26-0,Sc1ncc(c(n1)O)C,0
hansen_97-00-7,[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])Cl,1
hansen_193-98-6,c1cc2ccc3c4c2c(c1)ccc4cnc3,1
hansen_165606-93-9,ClC(=C1C(=O)NC(=O)C1(Cl)Cl)Cl,1
hansen_84-56-0,c1ccc2c(c1)cc1c(c2)c2ncccc2cc1,1
hansen_2303-17-5,CC(N(C(=O)SCC(=C(Cl)Cl)Cl)C(C)C)C,1
hansen_95-68-1,Cc1ccc(c(c1)C)N,1
hansen_NOCAS_M243,CN(N=O)C[C@@H](CO)O,1
hansen_56341-08-3,OC(c1cc(Cl)c(c(c1)C(F)(F)F)N)CNC(C)(C)C,0
hansen_118-75-2,ClC1=C(Cl)C(=O)C(=C(C1=O)Cl)Cl,1
hansen_15625-89-5,C=CC(=O)OCC(COC(=O)C=C)(COC(=O)C=C)CC,1
hansen_114488-79-8,OC(=O)C1(C)CCCC2(C1CCC13C2CCC(C3)(C2(C1)OC2)O)C,0
hansen_NOCAS_M25,O[C@H]1C=Cc2c([C@@H]1O)ccc1-c3c4c(-c21)cccc4ccc3,1
hansen_125157-96-2,Cc1ccc2c(c1)C(C)C1C(=Nc3c1cccc3)N2C,1
hansen_1615-02-7,OC(=O)/C=C/c1ccc(cc1)Cl,0
hansen_100-12-9,CCc1ccc(cc1)[N+](=O)[O-],0
hansen_628-94-4,NC(=O)CCCCC(=O)N,0
hansen_159092-66-7,[O-][N+](=O)c1cccc2c1ccc1c2c(ccc1)[N+](=O)[O-],1
hansen_84-74-2,CCCCOC(=O)c1ccccc1C(=O)OCCCC,0
hansen_6052-68-2,OC(=O)C1NCc2c(C1)c1ccccc1[nH]2,0
hansen_60254-83-3,NCC(=O)NCC(=O)NC(C(=O)NC(C(=O)O)CC(C)C)Cc1ccccc1,0
hansen_115453-72-0,NC(C(=O)O)CS/C(=C(/C(Cl)(Cl)Cl)\Cl)/Cl,1
hansen_220168-55-8,O=C(c1ccc(cc1)[N+](=O)[O-])ON(C(=O)c1ccccc1)OCc1ccccc1,1
hansen_536-90-3,COc1cccc(c1)N,1
hansen_90147-31-2,CCCNC(=O)/C=C/c1ccc(o1)[N+](=O)[O-],1
hansen_4081-23-6,O=P1(OCc2c(O1)cccc2)Oc1ccccc1,1
hansen_2150-54-1,Cc1cc(ccc1N=Nc1c(O)c2c(O)cc(cc2cc1S(=O)(=O)O)S(=O)(=O)O)c1ccc(c(c1)C)N=Nc1c(O)c2c(O)cc(cc2cc1S(=O)(=O)O)S(=O)(=O)O,0
hansen_138-89-6,O=Nc1ccc(cc1)N(C)C,1
hansen_7239-21-6,CN(N=Nc1ccc(cc1)Br)C,1
hansen_585-07-9,CC(=C)C(=O)OC(C)(C)C,0
hansen_100-41-4,CCc1ccccc1,0
hansen_3868-31-3,OCC1OC(C(C1O)O)n1c(O)nc2c1nc(N)nc2O,0
hansen_2693-46-1,Nc1ccc2-c3c(-c4c2c1ccc4)cccc3,1
hansen_NOCAS_M387,CNCc1ccc(o1)CSCCN=C(NS(=O)(=O)C)NC[C@@H](c1ccc(cc1)O)O,0
hansen_17420-30-3,N#Cc1cc(ccc1N)[N+](=O)[O-],1
hansen_2687-25-4,Nc1c(C)cccc1N,1
hansen_NOCAS_M514,CCOC(=O)C[C@@H](C(=O)OCC)SP(=S)(OC)OC,0
hansen_578-66-5,Nc1cccc2c1nccc2,1
hansen_5102-83-0,Cc1ccc(c(c1)C)NC(=O)C(C(=O)C)N=Nc1ccc(cc1Cl)c1ccc(c(c1)Cl)N=NC(C(=O)Nc1ccc(cc1C)C)C(=O)C,0
hansen_111-94-4,N#CCCNCCC#N,0
hansen_78-84-2,O=CC(C)C,0
hansen_24072-75-1,Nc1sc2c(n1)cc(c(c2)Cl)Cl,0
hansen_637-69-4,COc1ccc(cc1)C=C,0
hansen_66734-13-2,CCC(=O)OC1(C(C)CC2C1(C)CC(O)C1C2C(Cl)CC2=CC(=O)C=CC12C)C(=O)COC(=O)CC,0
hansen_611-35-8,Clc1ccnc2c1cccc2,1
hansen_126983-60-6,COC1=CC(=O)c2c(C1=O)[nH]cc1-c2nc2c1cncc2,1
hansen_199536-84-0,ClCC1=C(Br)C(=O)OC1,1
hansen_27833-64-3,CN1CCN(CC1)C1=Nc2ccccc2Oc2c1cc(Cl)cc2,0
hansen_518-34-3,COc1cc2Oc3c4c(CCN([C@H]4Cc4ccc(c(c4)Oc4ccc(C[C@H]5c2c(c1)CCN5C)cc4)OC)C)cc(c3OC)OC,1
hansen_23491-44-3,CN1CCN(CC1)c1ccc2c(c1)nc([nH]2)c1ccc2c(c1)nc([nH]2)c1ccc(cc1)O,0
hansen_5908-27-0,O=C1C(=O)C=C(c2c1cccc2)S(=O)(=O)O,1
hansen_92569-06-7,O=C(NS(=O)(=O)c1ccc(cc1)C)Nc1ncc(s1)[N+](=O)[O-],0
hansen_1758-73-2,NC(=N)S(=O)O,0
hansen_63017-87-8,[O-][N+](=O)c1ccc2c(c1C)cccc2,1
hansen_139259-97-5,CC(=O)ON(C(=O)c1ccccc1)OCc1ccc(cc1)Br,1
hansen_6607-30-3,CP1(C)NP(C)(C)NP(N1)(C)C,0
hansen_67634-00-8,C=CCOC(=O)COCCC(C)C,0
hansen_NOCAS_M498,Cl[C@@H]1[C@H](Cl)[C@H](Cl)[C@H]([C@H]([C@H]1Cl)Cl)Cl,0
hansen_93780-95-1,OC1C(O)C2OC2c2c1ccc1c2nc2c(c1)ccc1c2cccc1,1
hansen_50-28-2,Oc1ccc2c(c1)CC[C@@H]1[C@H]2CC[C@]2([C@@H]1CC[C@@H]2O)C,0
hansen_139-40-2,CC(Nc1nc(NC(C)C)nc(n1)Cl)C,0
hansen_60-51-5,CNC(=O)CSP(=S)(OC)OC,1
hansen_54484-90-1,OCc1ccc(c2c1sc1ccccc1c2=O)NCC[N+](CC)(CC)[O-],1
hansen_30835-61-1,COc1cc2C(=O)CCc2c2c1c1ccccc1cc2C,1
hansen_938-73-8,CCOc1ccccc1C(=O)N,0
hansen_61551-82-4,OS(=O)(=O)c1ccc2c(c1)ccc(c2)Oc1ccc2c(c1)ccc(c2)S(=O)(=O)O,0
hansen_934-73-6,Clc1ccc(cc1)S(=O)C,0
hansen_99400-75-6,CCCCCCCC/C=C\CCCCCCCCN,1
hansen_56-18-8,NCCCNCCCN,0
hansen_111-41-1,NCCNCCO,1
hansen_NOCAS_M134,COC(=O)[C@@]12O[C@@]2(C)[C@](NC1=O)(O)C(C)C,1
hansen_64-67-5,CCOS(=O)(=O)OCC,1
hansen_3571-31-1,COc1cc2Cc3cc(C)cc(c3C(=O)c2c(c1)O)O,1
hansen_NOCAS_M488,C#C[C@@]1(O)CC[C@@H]2[C@]1(CC)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,0
hansen_NOCAS_M133,Cc1ccc(cc1)OC[C@@H]1OC1,1
hansen_159092-71-4,[O-][N+](=O)c1cc2ccccc2c2c1cc(cc2)[N+](=O)[O-],1
hansen_58-27-5,O=C1C=C(C)C(=O)c2c1cccc2,1
hansen_101-67-7,CCCCCCCCc1ccc(cc1)Nc1ccc(cc1)CCCCCCCC,0
hansen_89-59-8,Clc1ccc(c(c1)[N+](=O)[O-])C,0
hansen_59901-89-2,O=C(c1ccc2c(c1)OCO2)[C@@H]1CO1,1
hansen_1551-44-6,CCCC(=O)OC1CCCCC1,0
hansen_71424-66-3,CC1Cc2c(C1=O)c1C(=C)CCC3C(c1c(c2O)C)C3(C)C,0
hansen_63710-09-8,COC(=O)C1c2cc3c(c(c2C(CC1(O)CC)OC1OC(C)C(C(C1)N(C)C)OC1CC(O)C(C(O1)C)O)O)C(=O)c1c(C3=O)c(O)ccc1O,1
hansen_124-19-6,CCCCCCCCC=O,0
hansen_1982-67-8,OC(=O)C(CCS(=O)(=N)C)N,0
hansen_98499-60-6,CSCNc1ccccc1OC,1
hansen_587-04-2,O=Cc1cccc(c1)Cl,0
hansen_115217-02-2,CCC1=C(c2ccc(cc2)O)C(c2c1ccc(c2)O)C,0
hansen_26530-20-1,CCCCCCCCn1sccc1=O,0
hansen_58-95-7,CC(CCCC1(C)CCc2c(O1)c(C)c(c(c2C)OC(=O)C)C)CCCC(CCCC(C)C)C,0
hansen_20702-77-6,OC[C@H]1O[C@@H](Oc2cc(O)c(c(c2)O)C(=O)CCc2ccc(c(c2)O)OC)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,0
hansen_253-52-1,c1ccc2c(c1)cnnc2,0
hansen_68041-18-9,OS(=O)(=O)OCc1c2ccccc2c2c3c1ccc1c3c(cc2)ccc1,1
hansen_1074-12-0,O=CC(=O)c1ccccc1,1
hansen_66041-61-0,[O-][N+](=O)c1cc(ccc1O)c1ccc(c(c1)[N+](=O)[O-])O,0
hansen_38612-16-7,O=C(c1ccccc1)OCc1cccc(c1)[N+](=O)[O-],0
hansen_109460-96-0,N#C/C(=C\c1ccccc1Br)/C(=O)OC,0
hansen_5408-55-9,[O-][N+](=O)c1ccc2c(c1)oc1c2cc(cc1)[N+](=O)[O-],1
hansen_35212-01-2,[O-][N+](=O)c1cc(N=[N+](c2cc(cc(c2C)[N+](=O)[O-])[N+](=O)[O-])[O-])c(c(c1)[N+](=O)[O-])C,1
hansen_504-78-9,C1NCCS1,1
hansen_120314-14-9,OCCc1cn(c2c1cccc2)N=O,1
hansen_62783-49-7,O=NN(Cc1cccc(c1)C)C,1
hansen_126-30-7,OCC(CO)(C)C,0
hansen_2893-78-9,O=c1n(Cl)c(=O)[nH]c(=O)n1Cl,0
hansen_3695-86-1,N#C/C(=C\c1ccco1)/C(=O)OC,0
hansen_14078-41-2,COc1cc(c(c(c1)c1cc(OC)cc(c1O)C(C)(C)C)O)C(C)(C)C,0
hansen_150-13-0,OC(=O)c1ccc(cc1)N,0
hansen_13684-63-4,COC(=O)Nc1cccc(c1)OC(=O)Nc1cccc(c1)C,1
hansen_140-10-3,OC(=O)/C=C/c1ccccc1,0
hansen_619-24-9,N#Cc1cccc(c1)[N+](=O)[O-],1
hansen_55898-15-2,COc1c(OC)cc2c3c1c1cc4OCOc4cc1cc3N(CC2)C,0
hansen_51630-58-1,N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)Cl)C(C)C,0
hansen_2216-15-1,CCN(c1ccc(cc1)[N+](=O)[O-])CC,1
hansen_145142-71-8,CCCCON(C(=O)c1ccc(cc1)C(C)(C)C)OC(=O)C,1
hansen_13417-43-1,C/C(=C\C)/CCl,1
hansen_53940-49-1,COc1cc(ccc1O)CC1CO1,1
hansen_64625-66-7,OC1C2OC2c2c(C1O)ccc1c2cc2ccccc2c1C,1
hansen_109-86-4,COCCO,0
hansen_163275-58-9,Fc1cc2ccccc2c2c1cccn2,1
hansen_56-49-5,Cc1ccc2c3c1CCc3c1c(c2)c2ccccc2cc1,1
hansen_104953-00-6,N#Cc1ccc(cc1)C1(C)OC1,1
hansen_55302-96-0,OCCNc1ccc(c(c1)O)C,0
hansen_496-14-0,O1Cc2c(C1)cccc2,1
hansen_125369-82-6,N#C/C(=C\C=C\c1ccccc1)/c1ccc(cc1)F,1
hansen_133762-82-0,COc1ccn(c(=O)n1)CC(CN=N#N)O,1
hansen_19881-18-6,S=C=Nc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-],1
hansen_79-29-8,CC(C(C)C)C,0
hansen_215-62-3,c1ccc2c(c1)nc1c(c2)c2ccccc2c2c1cccc2,1
hansen_70-00-8,OC[C@H]1O[C@H](C[C@@H]1O)n1cc(c(=O)[nH]c1=O)C(F)(F)F,1
hansen_100-61-8,CNc1ccccc1,0
hansen_473-90-5,O=C(C(=O)O)C(=O)O,0
hansen_202-98-2,c1ccc2c(c1)c1ccc3c4c1c(c2)Cc4ccc3,1
hansen_128753-90-2,CC(=O)Oc1ccc2c(c1)OC1(C2(C)OO1)C,1
hansen_1777-84-0,CCOc1ccc(cc1[N+](=O)[O-])NC(=O)C,1
hansen_16219-75-3,C/C=C/1\C[C@H]2C[C@@H]1C=C2,0
hansen_132742-01-9,[O-][N+](=O)c1ccc2c3c1ccc1c3c(cc2)c2c(c1)C=CCC2,1
hansen_136112-71-5,Nc1ncnc2c1nc(n2c1ccc(cc1)[N+](=O)[O-])c1ccc(cc1)[N+](=O)[O-],1
