ID,SMILES,Mutagenicity
efsa_51338-27-3,COC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1Cl)Cl)C,0
efsa_64902-72-3,COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1Cl,0
efsa_64902-72-3,Clc1ccccc1S(=O)(=O)N,0
efsa_64902-72-3,O=C(NS(=O)(=O)c1ccccc1Cl)NC(=N)/N=C(/O)\N,0
efsa_1702-17-6,Clc1ccc(c(n1)C(=O)O)Cl,0
efsa_122008-85-9,CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1F)C#N)C,0
efsa_35367-38-5,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl,0
efsa_16118-49-3,CC(C(=O)NC(=O)O)OC(=O)Nc1ccccc1,0
efsa_5234-68-4,O=C(C1=C(C)OCCS1)Nc1ccccc1,0
efsa_5234-68-4,O=S1CCOC(=C1C(=O)N)C,0
efsa_15165-67-0,OC(=O)[C@H](Oc1ccc(cc1Cl)Cl)C,0
efsa_83164-33-4,Fc1ccc(c(c1)F)NC(=O)c1cccnc1Oc1cccc(c1)C(F)(F)F,0
efsa_83164-33-4,OC(=O)c1cccnc1Oc1cccc(c1)C(F)(F)F,0
efsa_66215-27-8,Nc1nc(NC2CC2)nc(n1)N,0
efsa_99-30-9,[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,1
efsa_7173-51-5,CCCCCCCCCC[N+](CCCCCCCCCC)(C)C.[Cl-],0
efsa_333-41-5,CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC,0
efsa_74115-24-5,Clc1ccccc1c1nnc(nn1)c1ccccc1Cl,0
efsa_57966-95-7,CCNC(=O)NC(=O)/C(=N/OC)/C#N,0
efsa_85-00-7,c1cc[n+]2c(-c3cccc[n+]3CC2)c1,0
efsa_85-00-7,O=C1NCC[n+]2c1cccc2,0
efsa_31717-87-0,CC1OC(C)CN(C1)C1CCCCCCCCCCC1.CC(=O)O,0
efsa_2439-10-3,CC(=O)O.CCCCCCCCCCCCNC(=N)N,0
efsa_106325-08-0,Fc1ccc(cc1)C1(Cn2cncn2)OC1c1ccccc1Cl,0
efsa_1918-00-9,COc1c(Cl)ccc(c1C(=O)O)Cl,0
efsa_1918-00-9,COc1c(Cl)cc(c(c1C(=O)O)Cl)O,0
efsa_66230-04-4,N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)Cl)C(C)C,0
efsa_66230-04-4,N#CC(C(c1ccc(cc1)Cl)C(C)C)c1cccc(c1)Oc1ccccc1,0
efsa_66230-04-4,NC(=O)C(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)Cl)C(C)C,0
efsa_2593-15-9,CCOc1snc(n1)C(Cl)(Cl)Cl,0
efsa_2593-15-9,CCOc1nc(ns1)C(=O)O,0
efsa_180409-60-3,O=C(N=C(c1c(F)c(F)ccc1C(F)(F)F)NOCC1CC1)Cc1ccccc1,0
efsa_180409-60-3,N/C(=N\OCC1CC1)/c1c(F)c(F)ccc1C(F)(F)F,0
efsa_180409-60-3,NC(=N)c1c(F)c(F)ccc1C(F)(F)F,0
efsa_180409-60-3,NC(=O)c1c(F)c(F)ccc1C(F)(F)F,0
efsa_180409-60-3,O=C(N/C(=N\OCC1CC1)/c1c(F)c(F)ccc1C(F)(F)F)CC(=O)O,0
efsa_180409-60-3,O=C(N/C(=N/OCC1CC1)/c1c(F)c(F)ccc1C(F)(F)F)Cc1ccccc1,0
efsa_180409-60-3,OC(=O)C1CC1,0
efsa_180409-60-3,OCC1CC1,0
efsa_94361-06-5,CC(C(c1ccc(cc1)Cl)(Cn1ncnc1)O)C1CC1,0
efsa_94361-06-5,OC(=O)/C=C/C(C(c1ccc(cc1)Cl)(Cn1cncn1)O)C,0
efsa_94361-06-5,OC(=O)CC(C(C(c1ccc(cc1)Cl)(Cn1cncn1)O)C)O,0
efsa_121552-61-2,Cc1nc(Nc2ccccc2)nc(c1)C1CC1,0
efsa_121552-61-2,Cc1cc(nc(n1)N)C1CC1,0
efsa_121552-61-2,Cc1nc(Nc2cccc(c2)O)nc(c1)C1CC1,0
efsa_121552-61-2,OCc1nc(N)nc(c1)C1CC1,0
efsa_121552-61-2,Cc1cc(nc(n1)O)C1CC1,0
efsa_121552-61-2,OCc1nc(Nc2ccccc2)nc(c1)C1CC1,0
efsa_110488-70-5,COc1cc(ccc1OC)/C(=C/C(=O)N1CCOCC1)/c1ccc(cc1)Cl,0
efsa_50563-36-5,COCCN(c1c(C)cccc1C)C(=O)CCl,0
efsa_50563-36-5,COCCN(c1c(C)cccc1C)C(=O)C(=O)O,0
efsa_50563-36-5,COCCN(c1c(C)cccc1C)C(=O)CS(=O)(=O)O[Na],0
efsa_50563-36-5,[Na]OS(=O)(=O)CC(=O)Nc1c(C)cccc1C,0
efsa_50563-36-5,COC(=O)CN(c1c(C)cccc1C)C(=O)CS(=O)(=O)O[Na],0
efsa_50563-36-5,OCC(=O)N(c1c(C)cccc1C)CCSCC(C(=O)O)O,0
efsa_50563-36-5,COCCN(c1c(C)cccc1C(=O)O)C(=O)CO,0
efsa_87130-20-9,CCOc1cc(ccc1OCC)NC(=O)OC(C)C,0
efsa_80844-07-1,CCOc1ccc(cc1)C(COCc1cccc(c1)Oc1ccccc1)(C)C,0
efsa_80844-07-1,CCOc1ccc(cc1)C(COC(=O)c1cccc(c1)Oc1ccccc1)(C)C,0
efsa_149961-52-4,CON=C(c1ccccc1COc1cc(C)ccc1C)C(=O)NC,0
efsa_149961-52-4,CO/N=C(\c1ccccc1CO)/C(=O)NC,0
efsa_13708-85-5,[O-]P(=O)=O.[Na+].[Na+],0
efsa_82657-04-3,O=C(C1C(C1(C)C)/C=C(/C(F)(F)F)\Cl)OCc1cccc(c1C)c1ccccc1,0
efsa_82560-54-1,CNC(=O)Oc1cccc2c1OC(C2)(C)C,0
efsa_82560-54-1,Oc1cccc2c1OC(C2)(C)C,0
efsa_1563-66-2,CNC(=O)Oc1cccc2c1OC(C2O)(C)C,0
efsa_122-39-4,c1ccc(cc1)Nc1ccccc1,0
efsa_125401-92-5,COc1nc(Oc2cccc(c2C(=O)[O-])Oc2nc(OC)cc(n2)OC)nc(c1)OC.[Na+],0
efsa_125401-92-5,COc1cc(OC)[nH]c(=O)n1,0
efsa_125401-92-5,COc1cc(=O)[nH]c(=O)[nH]1,0
efsa_125401-92-5,COc1cc(OC)nc(n1)Oc1cccc(c1C(=O)O)Oc1nc(OC)c(c(n1)OC)O,0
efsa_125401-92-5,COc1nc(nc(c1)O)Oc1cccc(c1C(=O)[O-])O.[Na+],0
efsa_125401-92-5,COc1cc(OC)nc(n1)Oc1cccc(c1C(=O)O)O,0
efsa_125401-92-5,COc1cc(O)nc(n1)Oc1cccc(c1C(=O)[O-])Oc1nc(OC)cc(n1)OC.[Na+],0
efsa_177406-68-7,Fc1ccc2c(c1)sc(n2)c1nc2c(s1)cc(cc2)F,1
efsa_99129-21-2,Cl/C=C/CO/N=C(/C1=C(O)CC(CC1=O)CC(SCC)C)\CC,1
efsa_99129-21-2,CCC(=N)C1=C(O)CC(CC1=O)CC(S(=O)(=O)CC)C,0
efsa_99129-21-2,Cl/C=C/CO/N=C(/C1=C(O)CC(CC1=O)(O)CC(S(=O)(=O)CC)C)\CC,0
efsa_99129-21-2,Cl/C=C/CO/N=C(/C1=C(O)CC(CC1=O)CC(S(=O)(=O)CC)C)\CC,1
efsa_99129-21-2,CCc1oc2c(n1)C(=O)CC(C2)CC(S(=O)(=O)CC)C,0
efsa_97780-06-8,CCOc1nc(NC(=O)N)nc(n1)NC,0
efsa_97780-06-8,CCOc1nc(NC)nc(n1)N,0
efsa_97780-06-8,CCOc1nc(nc(n1)NC)NC(=O)NS(=O)(=O)c1ccccc1C(=O)O,0
efsa_97780-06-8,CNc1nc(nc(n1)O)NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC,0
efsa_97780-06-8,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(N)nc(n1)O,0
efsa_97780-06-8,CCOc1nc(nc(n1)N)NC(=O)NS(=O)(=O)c1ccccc1C(=O)O,0
efsa_97780-06-8,OC(=O)c1ccccc1S(=O)(=O)N,0
efsa_97780-06-8,CCOc1nc(N)nc(n1)N,0
efsa_13194-48-4,CCCSP(=O)(SCCC)OCC,0
efsa_3347-22-6,N#Cc1sc2=c(sc1C#N)c(=O)c1c(c2=O)cccc1,0
efsa_1861-32-1,COC(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)OC,0
efsa_1861-32-1,OC(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)O,0
efsa_1861-32-1,COC(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)O,0
efsa_98243-83-5,COC(=O)[C@H](N(c1c(C)cccc1C)C(=O)Cc1ccccc1)C,0
efsa_736994-63-1,N#Cc1cc(C)c(c(c1)C(=O)NC)NC(=O)c1cc(nn1c1ncccc1Cl)Br,0
efsa_736994-63-1,CNC(=O)c1cc(cc(c1NC(=O)c1cc(nn1c1ncccc1Cl)Br)C)C(=O)O,0
efsa_736994-63-1,Brc1nn(c(c1)c1nc(=O)c2c([nH]1)c(C)cc(c2)C(=O)O)c1ncccc1Cl,0
efsa_736994-63-1,CNC(=O)C1=NN=C([CH]1)Br,0
efsa_736994-63-1,N#Cc1cc(C)c2c(c1)c(=O)n1c(n2)c(Cl)ccc1,0
efsa_106-24-1,OCC=C(CCC=C(C)C)C,0
efsa_500008-45-7,CNC(=O)c1cc(Cl)cc(c1NC(=O)c1cc(nn1c1ncccc1Cl)Br)C,0
efsa_500008-45-7,Clc1cc(C)c2c(c1)c(=O)n(c(n2)c1cc(nn1c1ncccc1Cl)Br)C,0
efsa_500008-45-7,Clc1cc(C)c2c(c1)c(=O)n(c(n2)C1=NN=C([CH]1)Br)C,0
efsa_500008-45-7,Clc1cc(C)c2c(c1)c(=O)n1c(n2)c(Cl)ccc1,0
efsa_55285-14-8,CCCCN(SN(C(=O)Oc1cccc2c1OC(C2)(C)C)C)CCCC,0
efsa_1698-60-8,Nc1cnn(c(=O)c1Cl)c1ccccc1,1
efsa_1698-60-8,Nc1cn[nH]c(=O)c1Cl,0
efsa_1698-60-8,Cn1ncc(c(c1=O)Cl)N,0
efsa_143807-66-3,Cc1cc(C)cc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccc2c(c1C)CCCO2,0
efsa_143807-66-3,Cc1cc(C)cc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccc2c(c1C)C(O)CCO2,0
efsa_143807-66-3,O=C1CCc2c(O1)ccc(c2C)C(=O)NN(C(C)(C)C)C(=O)c1cc(C)cc(c1)C,0
efsa_143807-66-3,Cc1cc(cc(c1)C(=O)O)C(=O)N(C(C)(C)C)NC(=O)c1ccc2c(c1C)C(O)CCO2,0
efsa_999-81-5,ClCC[N+](C)(C)C.[Cl-],0
efsa_400882-07-7,COCCOC(=O)C(C(=O)c1ccccc1C(F)(F)F)(c1ccc(cc1)C(C)(C)C)C#N,0
efsa_400882-07-7,OC(=O)c1ccccc1C(F)(F)F,0
efsa_400882-07-7,NC(=O)c1ccccc1C(F)(F)F,1
efsa_128639-02-1,CCOC(=O)C(Cc1cc(c(cc1Cl)F)n1nc(n(c1=O)C(F)F)C)Cl,0
efsa_128639-02-1,OC(=O)C(Cc1cc(c(cc1Cl)F)n1nc(n(c1=O)C(F)F)C)Cl,0
efsa_128639-02-1,Fc1cc(Cl)c(cc1n1nc(n(c1=O)C(F)F)C)C(=O)O,0
efsa_128639-02-1,OC(=O)CCc1cc(c(cc1Cl)F)n1nc(n(c1=O)C(F)F)C,0
efsa_128639-02-1,OC(=O)/C=C/c1cc(c(cc1Cl)F)n1nc(n(c1=O)C(F)F)C,0
efsa_128639-02-1,OC(=O)C(Cc1cc(c(cc1Cl)F)n1ncn(c1=O)C(F)F)Cl,0
efsa_128639-02-1,OC(=O)C(S(=O)(=O)O)Cc1cc(c(cc1Cl)F)n1nc(n(c1=O)C(F)F)C,0
efsa_128639-02-1,FC(n1c(C)n[nH]c1=O)F,0
efsa_128639-02-1,OCc1nn(c(=O)n1C(F)F)c1cc(C(=O)O)c(cc1F)Cl,0
efsa_128639-02-1,COc1cc(c(cc1Cl)F)n1nc(n(c1=O)C(F)F)C,0
efsa_128639-02-1,OC(=O)c1cc(c(cc1Cl)F)n1nc(n(c1=O)C(F)F)C(=O)O,0
efsa_330-54-1,O=C(N(C)C)Nc1ccc(c(c1)Cl)Cl,0
efsa_330-54-1,CN(C(=O)Nc1ccc(cc1)Cl)C,0
efsa_330-54-1,Clc1cccc(c1)NC(=O)N(C)C,0
efsa_330-54-1,CN(C(=O)Nc1cc(Cl)cc(c1)Cl)C,0
efsa_101205-02-1,CCO/N=C(/C1=C(O)CC(CC1=O)C1CCCSC1)\CCC,0
efsa_101205-02-1,CCO/N=C(/C1=C(O)CC(CC1=O)(O)C1CCCS(=O)C1)\CCC,0
efsa_101205-02-1,CCO/N=C(/C1=C(O)CC(CC1=O)C1CCCS(=O)C1)\CCC,0
efsa_101205-02-1,OC(=O)CC(C1CCCS(=O)(=O)C1)CC(=O)O,0
efsa_101205-02-1,OC(=O)CC(C1CCCS(=O)C1)CC(=O)O,0
efsa_26225-79-6,CCOC1Oc2c(C1(C)C)cc(cc2)OS(=O)(=O)C,0
efsa_26225-79-6,OC(=O)C(c1cc(ccc1O)OS(=O)(=O)C)(C)C,0
efsa_2921-88-2,CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC,0
efsa_2921-88-2,Clc1[nH]c(=O)c(cc1Cl)Cl,0
efsa_10605-21-7,COC(=O)Nc1nc2c([nH]1)cccc2,1
efsa_10605-21-7,Nc1cc2nc3ccccc3nc2cc1N,1
efsa_10605-21-7,COC(=O)Nc1nc2c([nH]1)cc(cc2)O,0
efsa_120928-09-8,CC(c1ccc(cc1)CCOc1ncnc2c1cccc2)(C)C,0
efsa_120928-09-8,CC(c1ccc(cc1)C(C)(C)C)O,0
efsa_120928-09-8,O=c1nc[nH]c2c1cccc2,0
efsa_63-25-2,CNC(=O)Oc1cccc2c1cccc2,0
efsa_134098-61-6,Cc1nn(c(c1/C=N/OCc1ccc(cc1)C(=O)OC(C)(C)C)Oc1ccccc1)C,0
efsa_533-74-4,CN1CN(C)CSC1=S,0
efsa_533-74-4,CN=C=S,0
efsa_79241-46-6,CCCCOC(=O)[C@H](Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C,0
efsa_79241-46-6,O=c1ccc(c[nH]1)C(F)(F)F,1
efsa_61-82-5,Nc1ncn[nH]1,1
efsa_131341-86-1,N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F,0
efsa_131341-86-1,OC(=O)c1cccc2c1OC(O2)(F)F,0
efsa_131341-86-1,N#CC1=C(C(=O)NC1=O)c1cccc2c1OC(O2)(F)F,0
efsa_131341-86-1,NC(=O)C(c1cccc2c1OC(O2)(F)F)O,0
efsa_131341-86-1,N#CC1C(=O)NC(=O)C1c1cccc2c1OC(O2)(F)F,0
efsa_131341-86-1,N#CC1(OC1(C(=O)N)c1cccc2c1OC(O2)(F)F)C(=O)O,0
efsa_90-43-7,Oc1ccccc1c1ccccc1,1
efsa_77-06-5,OC(=O)C1C2C3(C4C51CC(=C)C(C5)(O)CC4)C=CC(C2(C)C(=O)O3)O,0
efsa_7440-50-8,ClOCl.[Cu+2],1
efsa_7440-50-8,[O-]S(=O)(=O)[O-].[Cu+2].[Cu+2].[Cu+2].[Cu+2].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-],1
efsa_7440-50-8,[Cu].[Cu].O,0
efsa_7440-50-8,[O-]S(=O)(=O)[O-].[Cu+2].O.O.O.O.O,0
efsa_7440-50-8,[O-]c1cccc2c1nccc2.[O-]c1cccc2c1nccc2.[Cu+2],1
efsa_7440-50-8,[O-]S(=O)(=O)[O-].[O-]S(=O)(=O)[O-].[Cu+2].[Cu+2].[Cu+2].[OH-].[OH-],0
efsa_7440-50-8,Cl[Cu]Cl,0
efsa_101463-69-8,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1F)Oc1ccc(cc1Cl)C(F)(F)F,0
efsa_101463-69-8,NC(=O)Nc1ccc(cc1F)Oc1ccc(cc1Cl)C(F)(F)F,0
efsa_101463-69-8,Clc1cc(ccc1Oc1ccc(c(c1)F)N)C(F)(F)F,1
efsa_2164-17-2,O=C(N(C)C)Nc1cccc(c1)C(F)(F)F,0
efsa_2164-17-2,CNC(=O)Nc1cccc(c1)C(F)(F)F,0
efsa_62-73-7,COP(=O)(OC=C(Cl)Cl)OC,1
efsa_62-73-7,[O-]P(=O)(OC)O,0
efsa_119446-68-3,CC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Oc1ccc(cc1)Cl,0
efsa_119446-68-3,Clc1ccc(cc1)Oc1ccc(c(c1)Cl)C(=O)O,0
efsa_119446-68-3,c1ncn[nH]1,0
efsa_119446-68-3,Clc1ccc(cc1)Oc1ccc(c(c1)Cl)C(=O)Cn1cncn1,0
efsa_119446-68-3,Clc1ccc(cc1)Oc1ccc(c(c1)Cl)C(Cn1cncn1)O,0
efsa_60-51-5,CNC(=O)CSP(=S)(OC)OC,1
efsa_60-51-5,CNC(=O)CSP(=O)(OC)OC,1
efsa_83121-18-0,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F,0
efsa_83121-18-0,Fc1c(N)cc(c(c1Cl)F)Cl,0
efsa_83121-18-0,NC(=O)Nc1cc(Cl)c(c(c1F)Cl)F,0
efsa_77182-82-2,[O-]C(=O)C(CCP(=O)(O)C)N.[NH4+],0
efsa_77182-82-2,CC(=O)NC(C(=O)O)CCP(=O)(O)C,0
efsa_77182-82-2,OC(=O)CCP(=O)(O)C,0
efsa_77182-82-2,OC(=O)CP(=O)(O)C,0
efsa_100784-20-1,COc1nc(nc(c1)OC)NC(=O)NS(=O)(=O)c1n(C)nc(c1C(=O)OC)Cl,0
efsa_100784-20-1,OC(=O)c1c(Cl)nn(c1S(=O)(=O)N)C,0
efsa_100784-20-1,COc1cc(OC)nc(n1)Cc1n(C)nc(c1C(=O)O)Cl,0
efsa_112281-77-3,Clc1ccc(c(c1)Cl)C(Cn1cncn1)COC(C(F)F)(F)F,0
efsa_112281-77-3,OC(=O)C(c1ccc(cc1Cl)Cl)Cn1cncn1,0
efsa_112281-77-3,OC(=O)Cn1cncn1,0
efsa_112281-77-3,Clc1ccc(c(c1)Cl)C(Cn1cncn1)COC(C(=O)O)(F)F,0
efsa_239110-15-7,Clc1cc(cnc1CNC(=O)c1c(Cl)cccc1Cl)C(F)(F)F,1
efsa_239110-15-7,NC(=O)c1c(Cl)cccc1Cl,0
efsa_239110-15-7,OC(=O)c1ncc(cc1Cl)C(F)(F)F,0
efsa_239110-15-7,NC(=O)c1c(Cl)ccc(c1Cl)O,0
efsa_239110-15-7,CS(=O)c1cc(cnc1C(=O)O)C(F)(F)F,0
efsa_239110-15-7,OC(=O)c1ccc(cc1S(=O)(=O)O)C(F)(F)F,0
efsa_239110-15-7,Oc1ncc(cc1S(=O)(=O)C)C(F)(F)F,0
efsa_335104-84-2,O=C1CCCC(=O)C1C(=O)c1ccc(c(c1Cl)COCC(F)(F)F)S(=O)(=O)C,0
efsa_335104-84-2,OC(=O)c1ccc(c(c1Cl)COCC(F)(F)F)S(=O)(=O)C,0
efsa_335104-84-2,O=C1C(O)CC(C(=O)C1C(=O)c1ccc(c(c1Cl)COCC(F)(F)F)S(=O)(=O)C)O,0
efsa_335104-84-2,OCc1c(Cl)c(ccc1S(=O)(=O)C)C(=O)O,0
